restaurant_name,datasets_present,datasets_count,has_restaurant_week,has_michelin,has_nyt,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood,michelin_award,nyt_rank
Little Fino,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Williamsburg,,
8282,"Restaurant Week, Michelin",2,True,True,False,Korean,Korean,,Manhattan,Lower East Side,BIB_GOURMAND,
Kashkaval Garden,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Hells Kitchen,,
Gaia,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Herald Square,,
Dera,NYT Top 100,1,False,False,True,,,"Pakistani, Indian, Bangladeshi, Nepali",,,,37
Yoon Haeundae Galbi,NYT Top 100,1,False,False,True,,,Korean,,,,99
Raval Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Staten Island,Tompkinsville,,
Nice Matin,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper West Side,,
JoJo,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper East Side,,
Benny John's Bar and Grill,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
The Greenhouse Cafe,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Bay Ridge,,
Churrascaria Plataforma Brazilian Steakhouse,Restaurant Week,1,True,False,False,Brazilian,,,Manhattan,Midtown West,,
Boucherie Union Square,Restaurant Week,1,True,False,False,French,,,Manhattan,Gramercy,,
Altair,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Garment District,,
Zero Otto Nove - Flatiron,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Flatiron District,,
Coqodaq,Michelin,1,False,True,False,,Korean,,,,BIB_GOURMAND,
Chez Nick,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper East Side,,
Il Fiorista,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Nomad,,
Benjamin Prime,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Murray Hill,,
Alley 41,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Oiji Mi,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Ho Foods,NYT Top 100,1,False,False,True,,,Taiwanese,,,,53
Kono,NYT Top 100,1,False,False,True,,,"Japanese, Tasting",,,,61
Indochine,Restaurant Week,1,True,False,False,Vietnamese,,,Manhattan,Noho,,
53,Restaurant Week,1,True,False,False,Pan-Asian,,,Manhattan,Midtown West,,
Flava of the Bronx,Restaurant Week,1,True,False,False,Caribbean,,,The Bronx,Woodstock,,
Jeju Noodle Bar,"Michelin, NYT Top 100",2,False,True,True,,Korean,Korean,,,ONE_STAR,56
Acru,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Greenwich Village,,
Barbalu Bklyn,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Boerum Hill,,
Ruffian,Michelin,1,False,True,False,,Contemporary,,,,BIB_GOURMAND,
Soogil,Restaurant Week,1,True,False,False,Korean,,,Manhattan,East Village,,
Evalyn’s Tap House,Restaurant Week,1,True,False,False,Gastropub,,,Brooklyn,Boerum Hill,,
Nizza,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hells Kitchen,,
Legend of Taste,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Koloman,"Restaurant Week, NYT Top 100",2,True,False,True,French,,"French, Viennese",Manhattan,Nomad,,60
Pasta Lovers,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Trinciti Roti Shop,NYT Top 100,1,False,False,True,,,Trinidadian and Tobagonian,,,,93
Sushi Ann,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown East,,
Atrio Wine Bar & Restaurant,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Battery Park City,,
DomoDomo NYC,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Greenwich Village,,
Mission Ceviche - Union Square,Restaurant Week,1,True,False,False,Peruvian,,,Manhattan,Union Square,,
Via Carota,NYT Top 100,1,False,False,True,,,Italian,,,,96
Borgo,NYT Top 100,1,False,False,True,,,Italian,,,,19
Copinette,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
Mắm,NYT Top 100,1,False,False,True,,,Vietnamese,,,,72
Strip House Downtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Greenwich Village,,
Heritage Grand Bakery,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Midtown West,,
BLT Prime,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Upper East Side,,
Norma Gastronomia Siciliana,Michelin,1,False,True,False,,Italian,,,,BIB_GOURMAND,
Dos Caminos Times Square,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Times Square/Theatre District,,
Olio e Più,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Lungi,Michelin,1,False,True,False,,Sri Lankan,,,,BIB_GOURMAND,
Pylos,Restaurant Week,1,True,False,False,Greek,,,Manhattan,East Village,,
Yefsi Estiatorio,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Upper East Side,,
Raku,NYT Top 100,1,False,False,True,,,Japanese,,,,77
Café Boulud,"Restaurant Week, Michelin",2,True,True,False,French,French,,Manhattan,Upper East Side,ONE_STAR,
Rosa Mexicano - Union Square,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Union Square,,
ABC Cocina,Restaurant Week,1,True,False,False,Latin American,,,Manhattan,Union Square,,
Hutong,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Midtown East,,
Le Fleur Rouge,Restaurant Week,1,True,False,False,Chinese,,,Brooklyn,Park Slope,,
Shukette,NYT Top 100,1,False,False,True,,,Middle Eastern,,,,83
Tanoreen,"Restaurant Week, Michelin",2,True,True,False,Middle Eastern,Middle Eastern,,Brooklyn,Bay Ridge,BIB_GOURMAND,
Pranakhon,Michelin,1,False,True,False,,Thai,,,,BIB_GOURMAND,
Legasea,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Garment District,,
Tatiana by Kwame Onwuachi,NYT Top 100,1,False,False,True,,,"American, Caribbean, Creole",,,,10
Le Bernardin,"Michelin, NYT Top 100",2,False,True,True,,Seafood,"French, Seafood, Tasting",,,THREE_STARS,3
Russ & Daughters Cafe,Michelin,1,False,True,False,,American,,,,BIB_GOURMAND,
Vestry,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Soho,,
Mito - Forest Hills,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Forest Hills,,
Daniel,"Michelin, NYT Top 100",2,False,True,True,,French,"French, Tasting",,,ONE_STAR,36
Sojourn Social,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper East Side,,
Freemans,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Lower East Side,,
Nangman BBQ,Restaurant Week,1,True,False,False,Korean,,,Manhattan,Chelsea,,
American Cut Tribeca,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Tribeca,,
Masaaki,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Bayside,,
The Dynamo Room,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Chelsea,,
Sushi Lab Rooftop,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Times Square/Theatre District,,
Socarrat Paella Bar - Nolita,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Nolita,,
Tasca NYC,Restaurant Week,1,True,False,False,Latin American,,,Manhattan,Upper West Side,,
Szechuan Mountain House,NYT Top 100,1,False,False,True,,,Chinese,,,,9
Oscar Wilde,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
Recette,Restaurant Week,1,True,False,False,French,,,Brooklyn,Williamsburg,,
Balade,Restaurant Week,1,True,False,False,Middle Eastern,,,Manhattan,East Village,,
Sweet Catch,Restaurant Week,1,True,False,False,Seafood,,,Brooklyn,Prospect Lefferts Gardens,,
Beauty & Essex,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Lower East Side,,
Pink Taco,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Times Square/Theatre District,,
Tempura Matsui,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Baar Baar,Restaurant Week,1,True,False,False,Indian,,,Manhattan,East Village,,
Barbounia,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Gramercy,,
Amélie - Upper West Side,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper West Side,,
Soda Club,Michelin,1,False,True,False,,Vegan,,,,BIB_GOURMAND,
Speedy Romeo,Michelin,1,False,True,False,,Pizza,,,,BIB_GOURMAND,
La Pecora Bianca SoHo,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Soho,,
Gramercy Tavern,"Michelin, NYT Top 100",2,False,True,True,,Contemporary,New American,,,ONE_STAR,47
The Palm - Midtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Warren Street Bar & Restaurant,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Tribeca,,
Tarallucci e Vino - Union Square,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Union Square,,
Sushi Ichimura,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Hunt & Fish Club NYC,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Maison Pickle,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Upper West Side,,
The Shell Seafood Kitchen,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper West Side,,
Yoshino,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Potluck Club,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Veerays,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Midtown East,,
"Lorenzo's Restaurant, Bar & Cabaret",Restaurant Week,1,True,False,False,Italian,,,Staten Island,Bloomfield,,
The Wolfe,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Little Thai Kitchen,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Midtown East,,
Rosemary's West Village,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Essex,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Lower East Side,,
Chez Ma Tante,NYT Top 100,1,False,False,True,,,"American, European",,,,28
Sei Less,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Garment District,,
Havana Central,Restaurant Week,1,True,False,False,Cuban,,,Manhattan,Times Square/Theatre District,,
Sinigual,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Midtown East,,
Rampoldi,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper West Side,,
Jiang Nan - Long Island City,Restaurant Week,1,True,False,False,Chinese,,,Queens,Long Island City,,
Travelers Poets & Friends,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Tao Uptown,Restaurant Week,1,True,False,False,Pan-Asian,,,Manhattan,Midtown East,,
Rosa Mexicano - Lincoln Center,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Upper West Side,,
Pardon My French,Restaurant Week,1,True,False,False,French,,,Manhattan,East Village,,
Paris Bar,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown West,,
Fish Cheeks,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Noho,,
Gyu-Kaku Japanese BBQ – Flushing,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Flushing,,
Addictive NYC,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Midtown West,,
Rosevale Cocktail Room,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Hells Kitchen,,
Panda Harlem,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Harlem,,
Aquarelle,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,East Village,,
Ocean Prime,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown West,,
Tonchin Brooklyn,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Brooklyn,Williamsburg,,
Pinch Chinese,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
So & So's,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Hells Kitchen,,
Win Son,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Wallsé,Restaurant Week,1,True,False,False,Austrian,,,Manhattan,West Village,,
CheLi,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
The Quimby,Restaurant Week,1,True,False,False,American (New),,,Queens,Jamaica,,
The Dining Room at Gramercy Tavern,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Gramercy,,
Barbetta,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Rosa Mexicano - Second Avenue,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Midtown East,,
Jack & Charlie’s No. 118,Restaurant Week,1,True,False,False,American (New),,,Manhattan,West Village,,
Safari,Restaurant Week,1,True,False,False,African,,,Manhattan,Harlem,,
La Marchande,Restaurant Week,1,True,False,False,French,,,Manhattan,Lower Manhattan,,
Shaw-naé’s House,NYT Top 100,1,False,False,True,,,"American, Soul Food",,,,82
Palermo Argentinian Bistro - NYC,Restaurant Week,1,True,False,False,Argentinian,,,Manhattan,Times Square/Theatre District,,
Philippe by Philippe Chow Downtown,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Chelsea,,
Tonchin,Michelin,1,False,True,False,,Japanese,,,,BIB_GOURMAND,
Il Mulino Prime | Soho,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Soho,,
Jue Lan Club,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,Flatiron District,,
The Musket Room,"Restaurant Week, Michelin",2,True,True,False,American (New),Contemporary,,Manhattan,Nolita,ONE_STAR,
The Russian Tea Room,Restaurant Week,1,True,False,False,Continental,,,Manhattan,Midtown West,,
The Flatiron Room - Murray Hill,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Murray Hill,,
Carlotto,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Gramercy,,
The Tuck Room,Restaurant Week,1,True,False,False,Gastropub,,,Manhattan,The Seaport,,
Saint Julivert Fisherie,Michelin,1,False,True,False,,Seafood,,,,BIB_GOURMAND,
S & P Lunch,NYT Top 100,1,False,False,True,,,"Diner, Deli, Sandwich",,,,79
Shmoné,Michelin,1,False,True,False,,Israeli,,,,ONE_STAR,
Smyth Tavern,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Tribeca,,
Hearth,Restaurant Week,1,True,False,False,Italian,,,Manhattan,East Village,,
Shan,Restaurant Week,1,True,False,False,Chinese,,,Brooklyn,Boerum Hill,,
Jing Li,Restaurant Week,1,True,False,False,Chinese,,,Queens,Long Island City,,
Konban,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Chelsea,,
Miss Ada,Michelin,1,False,True,False,,Israeli,,,,BIB_GOURMAND,
Sushi Amane,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Ootoya - Chelsea,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Flatiron District,,
Chito Gvrito NYC,Restaurant Week,1,True,False,False,Eastern European,,,Manhattan,Gramercy,,
BOTA Supper Club,Restaurant Week,1,True,False,False,American (New),,,Staten Island,St. George,,
Le Coucou,"Michelin, NYT Top 100",2,False,True,True,,French,French,,,ONE_STAR,65
Family Meal at Blue Hill,Michelin,1,False,True,False,,American,,,,ONE_STAR,
Cosme,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Flatiron District,,
Estela,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
The Queensboro,Restaurant Week,1,True,False,False,American (Traditional),,,Queens,Jackson Heights,,
La Pecora Bianca NoMad,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nomad,,
Ootoya - Union Square,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Greenwich Village,,
Estiatorio Milos,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown West,,
The Dutch,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Soho,,
Junoon,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Flatiron District,,
Tinto Tapas Restaurant & Wine Bar,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Washington Heights,,
Del Friscos Double Eagle Steakhouse New York,Restaurant Week,1,True,False,False,Taiwanese,,,Manhattan,Midtown West,,
Amaranth,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper East Side,,
Clover Hill,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Prohibition,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Bocca Di Bacco—Hell's Kitchen,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hells Kitchen,,
Sake No Hana,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Lower East Side,,
Central Park Boathouse,Restaurant Week,1,True,False,False,Continental,,,Manhattan,Central Park,,
Le Relais De Venise,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown East,,
Jean-Georges,"Michelin, NYT Top 100",2,False,True,True,,Contemporary,"French, Tasting",,,TWO_STARS,55
Four Twenty Five,"Restaurant Week, NYT Top 100",2,True,False,True,American (New),,New American,Manhattan,Midtown East,,43
Fushimi - Times Square,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Hells Kitchen,,
Raf's,Restaurant Week,1,True,False,False,French,,,Manhattan,Noho,,
Bar Miller,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Tong Sam Gyup Goo Yi,Michelin,1,False,True,False,,Korean,,,,BIB_GOURMAND,
Nizuc,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Hudson Yards,,
Chazz Palminteri Italian Restaurant,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown West,,
Carib-Soul Bk,Restaurant Week,1,True,False,False,Caribbean,,,Brooklyn,Prospect Heights,,
The Ribbon—Upper West Side,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Noodle Bar - Uptown,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Midtown West,,
César,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
Treadwell Park - Downtown,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Battery Park City,,
Amali,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper East Side,,
Frenchman's Dough,Restaurant Week,1,True,False,False,Italian,,,Manhattan,The Seaport,,
Bocca Di Bacco—Chelsea,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
State Grill and Bar,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Herald Square,,
Ophelia Lounge NYC,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
French Louie,Restaurant Week,1,True,False,False,French,,,Brooklyn,Boerum Hill,,
Houseman,NYT Top 100,1,False,False,True,,,New American,,,,54
Manuela,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Soho,,
Obao Hell's Kitchen,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Hells Kitchen,,
Schilling,Restaurant Week,1,True,False,False,Austrian,,,Manhattan,Lower Manhattan,,
Zoì Mediterranean Cuisine,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Koreatown,,
Psaraki,Restaurant Week,1,True,False,False,Greek,,,Brooklyn,Williamsburg,,
Xolo,Restaurant Week,1,True,False,False,Mexican,,,Brooklyn,Williamsburg,,
Del Frisco's Grille,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Society Cafe,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Greenwich Village,,
Village Café,NYT Top 100,1,False,False,True,,,Azerbaijani,,,,97
Marsanne,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Chelsea,,
Txikito,NYT Top 100,1,False,False,True,,,Spanish,,,,94
C as in Charlie,Michelin,1,False,True,False,,Fusion,,,,BIB_GOURMAND,
Haenyeo,Michelin,1,False,True,False,,Korean,,,,BIB_GOURMAND,
Stella 34 Trattoria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Herald Square,,
STK Midtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
The Dolar Shop Hot Pot,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,East Village,,
Mamazul,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Nomad,,
Don Peppe,NYT Top 100,1,False,False,True,,,Italian American,,,,39
Club A Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
Crave Fishbar - Midtown,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown East,,
Kaizen,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Flushing,,
Gyu-Kaku Japanese BBQ - East Village,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Noho,,
Burrito Bar,Restaurant Week,1,True,False,False,Mexican,,,Staten Island,West Brighton,,
Dirt Candy,Michelin,1,False,True,False,,Vegetarian,,,,ONE_STAR,
Barney Greengrass,NYT Top 100,1,False,False,True,,,"Deli, Appetizing, Breakfast",,,,17
Golden Diner,NYT Top 100,1,False,False,True,,,"Asian-American, Diner",,,,46
The Commissary at Metrograph,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Lower East Side,,
Jazba,Restaurant Week,1,True,False,False,Indian,,,Manhattan,East Village,,
Francie,"Restaurant Week, Michelin",2,True,True,False,American (New),Contemporary,,Brooklyn,Williamsburg,ONE_STAR,
La Baraka,Restaurant Week,1,True,False,False,French,,,Queens,Little Neck,,
